id,url,label,tweet,author,created_at,source_file,hasztag/canidate,tweet_clean,tweet_no_stop,tweet_base_no_stop,
1920000000000000000.00,https://x.com/Malgorz85445436/status/1917891243411165192,neutralny,"@szymon_holownia @MagdaBiejat Ale teraz już można 1x1,aha🤔",Malgorz85445436,Thu May 01 10:37:59 +0000 2025,tweets__Holownia_replies_1917637452530954514_20250505_130344.csv,tweets__Holownia," ale teraz już można 1x1,aha ","1x1,aha","1x1,aha",
1920000000000000000.00,https://x.com/Sikorka789/status/1918715262326411741,neutralny,@MKierwinski A później 10 lat -#Nawrocki2025,Sikorka789,Sat May 03 17:12:21 +0000 2025,tweets__Nawrocki2025_20250505_111024.csv,tweets__Nawrocki2025, a później 10 lat - nawrocki2025,później 10 lat - nawrocki2025,późno 10 rok - nawrocki2025,
1920000000000000000.00,https://x.com/z1i9m0n6y/status/1919149760583274629,negatywny,@EmiliaPob @JHarlukowicz @OnetWiadomosci Wspierasz i pracujesz dla zwykłego gangusa…  #TrupZszafyKarola  #Trzaskowski2025,z1i9m0n6y,Sun May 04 21:58:53 +0000 2025,tweets__Trzaskowski2025_20250505_122839.csv,tweets__Trzaskowski2025, wspierasz i pracujesz dla zwykłego gangusa… trupzszafykarola trzaskowski2025,wspierasz pracujesz zwykłego gangusa… trupzszafykarola trzaskowski2025,wspierać pracujesz zwykły gangus … trupzszafykarol trzaskowski2025,
1920000000000000000.00,https://x.com/joanna_f94961/status/1919002784814281120,pozytywny,Prezydent pokoju #WyboryPrezydenckie2025 #Hołownia2025 https://t.co/lu6szhqMBV,joanna_f94961,Sun May 04 12:14:51 +0000 2025,tweets__Holownia2025_20250505_112506.csv,tweets__Holownia2025,prezydent pokoju wyboryprezydenckie2025 hołownia2025 ,prezydent pokoju wyboryprezydenckie2025 hołownia2025,prezydent pokój wyboryprezydenckie2025 hołownia2025,
1920000000000000000.00,https://x.com/michniklukasz/status/1915847378378096733,pozytywny,Konin dziękujemy! 18 maja widzimy się przy urnach. #Biejat2025 https://t.co/L3hRaLwS8I,michniklukasz,Fri Apr 25 19:16:24 +0000 2025,tweets__Biejat2025_20250505_122318.csv,tweets__Biejat2025,konin dziękujemy! 18 maja widzimy się przy urnach. biejat2025 ,konin dziękujemy! 18 maja widzimy urnach. biejat2025,konin dziękować! 18 maj widzieć urna. biejat2025,
1910000000000000000.00,https://x.com/Anna_Niezgodzka/status/1913250606862458982,pozytywny,"Widać,że ciężka praca daje efekty 💚🔝💪🏼  #Biejat2025 #ŁączyNasWięcej",Anna_Niezgodzka,Fri Apr 18 15:17:45 +0000 2025,tweets__Biejat2025_20250505_122318.csv,tweets__Biejat2025,"widać,że ciężka praca daje efekty     biejat2025 łączynaswięcej","widać,że ciężka praca daje efekty biejat2025 łączynaswięcej","widać, że ciężki praca dawać efekt biejat2025 łączynaswięcej",
1920000000000000000.00,https://x.com/cardinaldelaros/status/1919115633247035420,negatywny,"@trzaskowski_ Z tobą żadnej przyszłości nie będzie, nie mydl ludziom oczu",cardinaldelaros,Sun May 04 19:43:17 +0000 2025,tweets__Trzaskowski_replies_1919112911638909247_20250505_133320.csv,tweets__Trzaskowski," z tobą żadnej przyszłości nie będzie, nie mydl ludziom oczu","żadnej przyszłości będzie, mydl ludziom oczu","żaden przyszłość być, mydl człowiek oko",
1920000000000000000.00,https://x.com/okoptyka/status/1915342109843849568,neutralny,"@SlawomirMentzen @EwaZajaczkowska @KONFEDERACJA_ @KonradBerkowicz to jak to jest, płonie czy nie płonie? #WyboryPrezydenckie2025 #Mentzen2025 #zandberg2025 https://t.co/pN0UpxC1ub",okoptyka,Thu Apr 24 09:48:38 +0000 2025,tweets__zandberg2025_20250505_120449.csv,tweets__zandberg2025," to jak to jest, płonie czy nie płonie? wyboryprezydenckie2025 mentzen2025 zandberg2025 ","jest, płonie płonie? wyboryprezydenckie2025 mentzen2025 zandberg2025","być, płonąć płonąć? wyboryprezydenckie2025 mentzen2025 zandberg2025",
1920000000000000000.00,https://x.com/Sikorka789/status/1918944390866772017,neutralny,Polonia ❤️za #Nawrocki2025 🇵🇱 #NormalnaPolska,Sikorka789,Sun May 04 08:22:49 +0000 2025,tweets__Nawrocki2025_20250505_111024.csv,tweets__Nawrocki2025,polonia  za nawrocki2025   normalnapolska,polonia nawrocki2025 normalnapolska,polonia nawrocki2025 normalnapolski,
1920000000000000000.00,https://x.com/IwonaZywko/status/1919015962273034375,pozytywny,@szymon_holownia💪 #Hołownia2025 #PodJednąFlagą #ToLudzieSąNajważniejsi #MójPrezydent✌️ #Wybory2025,IwonaZywko,Sun May 04 13:07:13 +0000 2025,tweets__Holownia2025_20250505_112506.csv,tweets__Holownia2025,   hołownia2025 podjednąflagą toludziesąnajważniejsi mójprezydent  wybory2025,hołownia2025 podjednąflagą toludziesąnajważniejsi mójprezydent wybory2025,hołownia2025 podjednąflagą toludziesąnajważniejsi mójprezydent wybory2025,
1920000000000000000.00,https://x.com/_krzysiekt/status/1916210533960687786,pozytywny,Drużyno! Odbudowujemy konto  @PDarowny82637  Ktoś się nie bał i mi stare konto za*****  TRZAskamy na Maj razem! #Trzaskowski2025  #CalaPolskaNaprzód  #NormalnaPolska pomaga wstać każdemu!,_krzysiekt,Sat Apr 26 19:19:27 +0000 2025,tweets__Trzaskowski2025_20250505_121152.csv,tweets__Trzaskowski2025,drużyno! odbudowujemy konto ktoś się nie bał i mi stare konto za* trzaskamy na maj razem! trzaskowski2025 calapolskanaprzód normalnapolska pomaga wstać każdemu!,drużyno! odbudowujemy konto bał stare konto za* trzaskamy maj razem! trzaskowski2025 calapolskanaprzód normalnapolska pomaga wstać każdemu!,drużyno! odbudowować konto bać stary konto za * trzaskać maj razem! trzaskowski2025 calapolskanaprzód normalnapolski pomagać wstać każdy!,
1920000000000000000.00,https://x.com/wiel04/status/1919135714052075655,pozytywny,@szefernaker Wspieram mojego kandydata na Prezydenta RP #Nawrocki2025 https://t.co/YWHbAlEgio,wiel04,Sun May 04 21:03:04 +0000 2025,tweets__Nawrocki2025_20250505_111024.csv,tweets__Nawrocki2025, wspieram mojego kandydata na prezydenta rp nawrocki2025 ,wspieram mojego kandydata prezydenta rp nawrocki2025,wspierać mój kandydat prezydent rp nawrocki2025,
1920000000000000000.00,https://x.com/cwelonmask/status/1916181079490285572,pozytywny,@Ricckc137 Brawo Rick #Nawrocki2025,cwelonmask,Sat Apr 26 17:22:24 +0000 2025,tweets__Nawrocki2025_20250505_121657.csv,tweets__Nawrocki2025, brawo rick nawrocki2025,brawo rick nawrocki2025,brawo rick nawrocki2025,
1920000000000000000.00,https://x.com/mentatorr/status/1917607230351778092,negatywny,Plan jest taki:  Biejat będzie udawać że zdradza Razem żeby ją wystawiły eselduchy. Zandberg startuje z Razem. Obydwoje robią popularkę potem łączą siły jako Potężne Razem i dostają 15% w parlamencie  Na razie idzie dobrze #zandberg2025,mentatorr,Wed Apr 30 15:49:25 +0000 2025,tweets__zandberg2025_20250505_110456.csv,tweets__zandberg2025,plan jest taki: biejat będzie udawać że zdradza razem żeby ją wystawiły eselduchy. zandberg startuje z razem. obydwoje robią popularkę potem łączą siły jako potężne razem i dostają 15% w parlamencie na razie idzie dobrze zandberg2025,plan taki: biejat udawać zdradza razem wystawiły eselduchy. zandberg startuje razem. obydwoje robią popularkę potem łączą siły potężne razem dostają 15% parlamencie idzie zandberg2025,plan taki: biejat udawać zdradzać razem wystawić eselducha. zandberg startować raz. obydwa robić popularka potem łączyć siła potężny razem dostawać 15 % parlament iść zandberg2025,
1920000000000000000.00,https://x.com/OpartyW/status/1919094610573340957,neutralny,#braun2025 #duchaniegaście https://t.co/uuQtTbdx8v,OpartyW,Sun May 04 18:19:44 +0000 2025,tweets__Braun2025_20250505_114232.csv,tweets__Braun2025, braun2025 duchaniegaście ,braun2025 duchaniegaście,braun2025 duchaniegaśta,
1920000000000000000.00,https://x.com/AgnieszkaAgataA/status/1919146529178153452,neutralny,@DominikaWalus Magister dziennikarstwa tłumaczy doktora. Strach się bać. Na wybory marsz. #Trzaskowski2025,AgnieszkaAgataA,Sun May 04 21:46:03 +0000 2025,tweets__Trzaskowski2025_20250505_122839.csv,tweets__Trzaskowski2025, magister dzienikarstwa tłumaczy doktora. strach się bać. na wybory marsz. trzaskowski2025,magister dzienikarstwa tłumaczy doktora. strach bać. wybory marsz. trzaskowski2025,magister dzienikarstwo tłumaczyć doktor. strach bać. wybory marsz. trzaskowski2025,
1920000000000000000.00,https://x.com/shoxart/status/1918193220565254227,neutralny,@SlawomirMentzen z @KONFEDERACJA_ we Wrocławiu. Wiec wyborczy. O szantażowaniu przez rząd Tuska w sprawie imigrantów. Ma rację? #mentzen #mentzendrugatura #mentzen2025 #KONFEDERACJA #polityka #polskapolityka #tusk #kaczyński #pis #po #trzaskowski #Trzaskowski2025 #Nawrocki25 https://t.co/bTRgjnLTWs,shoxart,Fri May 02 06:37:56 +0000 2025,tweets__Mentzen2025_20250505_111555.csv,tweets__Mentzen2025, z we wrocławiu. wiec wyborczy. o szantażowaniu przez rząd tuska w sprawie imigrantów. ma rację? mentzen mentzendrugatura mentzen2025 konfederacja polityka polskapolityka tusk kaczyński pis po trzaskowski trzaskowski2025 nawrocki25 ,wrocławiu. wiec wyborczy. szantażowaniu rząd tuska sprawie imigrantów. rację? mentzen mentzendrugatura mentzen2025 konfederacja polityka polskapolityka tusk kaczyński pis trzaskowski trzaskowski2025 nawrocki25,wrocławiu. wiec wyborczy. szantażowaniu rząd tusk sprawa imigrant. racja? mentzen mentzendrugatura mentzen2025 konfederacja polityka polskapolityk Tusk Kaczyński pis trzaskowski trzaskowski2025 nawrocki25,
1920000000000000000.00,https://x.com/elzbieta_duda/status/1918739808047812950,pozytywny,Polonia za #Nawrocki2025,elzbieta_duda,Sat May 03 18:49:53 +0000 2025,tweets__Nawrocki2025_20250505_111024.csv,tweets__Nawrocki2025,polonia za nawrocki2025,polonia nawrocki2025,polonia nawrocki2025,
1920000000000000000.00,https://x.com/rafal_kropka/status/1917186978413502916,negatywny,@Majkel_Matryca @rainbow0kcal i na dodatek to pseudoniemiec #Biejat2025,rafal_kropka,Tue Apr 29 11:59:29 +0000 2025,tweets__Biejat2025_20250505_114449.csv,tweets__Biejat2025, i na dodatek to pseudoniemiec biejat2025,dodatek pseudoniemiec biejat2025,dodatek pseudoniemiecć biejat2025,
1920000000000000000.00,https://x.com/ewairmina/status/1919090764228739265,pozytywny,@Nona99303983 Jest  MOC przekazu. 💪😊 #Chicago #Nawrocki2025,ewairmina,Sun May 04 18:04:27 +0000 2025,tweets__Nawrocki2025_20250505_111024.csv,tweets__Nawrocki2025, jest moc przekazu.    chicago nawrocki2025,moc przekazu. chicago nawrocki2025,moc przekaz. chicago nawrocki2025,
1910000000000000000.00,https://x.com/PopieramRuchDiP/status/1912254001652904184,negatywny,"Maciej Maciak ""Make business not war"" #Maciak2025 #Jakimowicz Mimo nieporozumień - 🤜🤛. Ludzie się budzą z tego syfu politycznego! https://t.co/CQnchpCAkC",PopieramRuchDiP,Tue Apr 15 21:17:36 +0000 2025,tweets__Maciak2025_20250505_121836.csv,tweets__Maciak2025,"maciej maciak ""make busines not war"" maciak2025 jakimowicz mimo nieporozumień -   . ludzie się budzą z tego syfu politycznego! ","maciej maciak ""make busines not war"" maciak2025 jakimowicz nieporozumień - . ludzie budzą syfu politycznego!","maciej Maciak "" make busines not war "" maciak2025 jakimowicz nieporozumienie -. człowiek budzić syf polityczny!",
1920000000000000000.00,https://x.com/Agratypina/status/1919110103199887791,negatywny,Dokładnie tak. Puszczajcie dalej. I powtarzam: zróbmy drugie Jagodno. Pisiory boją się tego jak ognia. Czarnek dziś się obsral do mediów.  Tylko ‼️ #Trzaskowski2025,Agratypina,Sun May 04 19:21:18 +0000 2025,tweets__Trzaskowski2025_20250505_122839.csv,tweets__Trzaskowski2025,dokładnie tak. puszczajcie dalej. i powtarzam: zróbmy drugie jagodno. pisiory boją się tego jak ognia. czarnek dziś się obsral do mediów. tylko   trzaskowski2025,dokładnie tak. puszczajcie dalej. powtarzam: zróbmy drugie jagodno. pisiory boją ognia. czarnek obsral mediów. trzaskowski2025,dokładnie tak. puszczajcie daleko. powtarzać: zróbmy drugi jagodno. pisior bać ogień. czarnek obsral media. trzaskowski2025,
1920000000000000000.00,https://x.com/forestinababina/status/1916224734897049867,pozytywny,@Koloproktologi1 Trzaskamy  I wygramy. Tylko oni nas poprowadzą  do przodu w tych trudnych czasach #Trzaskowski2025 https://t.co/dH1XUXPRfN,forestinababina,Sat Apr 26 20:15:53 +0000 2025,tweets__Trzaskowski2025_20250505_121152.csv,tweets__Trzaskowski2025, trzaskamy i wygramy. tylko oni nas poprowadzą do przodu w tych trudnych czasach trzaskowski2025 ,trzaskamy wygramy. poprowadzą przodu trudnych czasach trzaskowski2025,trzaskać wygrać. poprowadzić przód trudny czas trzaskowski2025,
1920000000000000000.00,https://x.com/Jerzy_Wu/status/1916187498176249882,pozytywny,Nasz Prezydent💪👍✌️ #Trzaskowski2025  #CalaPolskaNaprzód  #TrzaskamyPierwsząTurę,Jerzy_Wu,Sat Apr 26 17:47:55 +0000 2025,tweets__Trzaskowski2025_20250505_121152.csv,tweets__Trzaskowski2025,nasz prezydent    trzaskowski2025 calapolskanaprzód trzaskamypierwsząturę,prezydent trzaskowski2025 calapolskanaprzód trzaskamypierwsząturę,prezydent trzaskowski2025 calapolskanaprzód trzaskamypierwsząturę,
1920000000000000000.00,https://x.com/Marek463056/status/1919344899024912701,negatywny,"@trzaskowski_ Ty obiecasz, teraz wszystko   a po wyborach będziesz robił różne swinstawa Polsce i Polakom",Marek463056,Mon May 05 10:54:18 +0000 2025,tweets__Trzaskowski_replies_1919112911638909247_20250505_133320.csv,tweets__Trzaskowski," ty obiecasz, teraz wszystko a po wyborach będziesz robił różne swinstawa polsce i polakom","obiecasz, wyborach będziesz robił różne swinstawa polsce polakom","obiecać, wybory być robić różny swinstawa Polska polakom",
1910000000000000000.00,https://x.com/kurwysyn/status/1914717937799245863,negatywny,@wyteron @artbaroficjalny a gdyby tak gówno kupka sperma cipka 🤣🥀 https://t.co/qPEhAhfnSZ,kurwysyn,Tue Apr 22 16:28:24 +0000 2025,tweets__Bartoszewiczreplies_1914573393644421349_20250505_133755.csv,tweets__Bartoszewiczreplies, a gdyby tak gówno kupka sperma cipka    ,gówno kupka sperma cipka,gówno kupka spermy cipka,
1920000000000000000.00,https://x.com/STR3IK33R/status/1918132146088137119,pozytywny,A myślałem że w Katowicach i Poznaniu było dużo osób 🤯. Wrocław rozgromił frekwencją. #Mentzen2025,STR3IK33R,Fri May 02 02:35:15 +0000 2025,tweets__Mentzen2025_20250505_111555.csv,tweets__Mentzen2025,a myślałem że w katowicach i poznaniu było dużo osób  . wrocław rozgromił frekwencją. mentzen2025,myślałem katowicach poznaniu osób . wrocław rozgromił frekwencją. mentzen2025,myśleć być katowicach poznać osoba. Wrocław rozgromić frekwencja. mentzen2025,
1920000000000000000.00,https://x.com/LukaszMTZ/status/1919104686365221053,neutralny,"@KoronaWarszawa @GrzegorzBraun_ No właśnie, Polska. A nie rosja.",LukaszMTZ,Sun May 04 18:59:47 +0000 2025,tweets__Braun_replies_1919058425536749608_20250505_125826.csv,tweets__Braun," no właśnie, polska. a nie rosja.","właśnie, polska. rosja.","właśnie, Polska. Rosja.",
1920000000000000000.00,https://x.com/IwonaZywko/status/1915403545383158211,pozytywny,@szymon_holownia #Hołownia2025 #PodJednąFlagą #MójPrezydent #Wybory2025,IwonaZywko,Thu Apr 24 13:52:46 +0000 2025,tweets__Holownia2025_20250505_121943.csv,tweets__Holownia2025, hołownia2025 podjednąflagą mójprezydent wybory2025,hołownia2025 podjednąflagą mójprezydent wybory2025,hołownia2025 podjednąflagą mójprezydent wybory2025,
1920000000000000000.00,https://x.com/MKot00023097/status/1916199643496464830,pozytywny,@Trzaskowski2O25 @trzaskowski_ #Trzaskowski2025 w kraju powinno być jak w rodzinie- szacunek i jedność https://t.co/qO2BKFYNCQ,MKot00023097,Sat Apr 26 18:36:10 +0000 2025,tweets__Trzaskowski2025_20250505_121152.csv,tweets__Trzaskowski2025, trzaskowski2025 w kraju powino być jak w rodzinie- szacunek i jedność ,trzaskowski2025 kraju powino rodzinie- szacunek jedność,trzaskowski2025 kraj powino rodzina - szacunek jedność,
1920000000000000000.00,https://x.com/Szczurek4Maciej/status/1918966748000219444,pozytywny,@waldemar_buda Wygra Polska! 🇵🇱✌️ #Wybory2025 #Nawrocki2025 #TrzaskamyPierwsząTurę https://t.co/5VCRK0bIKv,Szczurek4Maciej,Sun May 04 09:51:40 +0000 2025,tweets__Nawrocki2025_20250505_111024.csv,tweets__Nawrocki2025, wygra polska!    wybory2025 nawrocki2025 trzaskamypierwsząturę ,wygra polska! wybory2025 nawrocki2025 trzaskamypierwsząturę,wygrać polski! wybory2025 nawrocki2025 trzaskamypierwsząturę,
1920000000000000000.00,https://x.com/BufeFibi/status/1919077797877670389,neutralny,#GosiaIdzieZTrzaskiem #GosiaJednąZNas #Trzaskowski2025,BufeFibi,Sun May 04 17:12:56 +0000 2025,tweets__Trzaskowski2025_20250505_122839.csv,tweets__Trzaskowski2025, gosiaidzieztrzaskiem gosiajednąznas trzaskowski2025,gosiaidzieztrzaskiem gosiajednąznas trzaskowski2025,gosiaidzieztrzaskiem gosiajednąznas trzaskowski2025,
1920000000000000000.00,https://x.com/Ester1015/status/1919114976209387647,neutralny,@20Jaskulski @Elka17107615 #Trzaskowski2025 https://t.co/BMuXqfpkid,Ester1015,Sun May 04 19:40:40 +0000 2025,tweets__Trzaskowski2025_20250505_122839.csv,tweets__Trzaskowski2025, trzaskowski2025 ,trzaskowski2025,trzaskowski2025,
1920000000000000000.00,https://x.com/rmusial1/status/1919286807922889099,negatywny,"@trzaskowski_ Wspólnoty? To pozwolę sobie zapytać, kto tę wspólnotę rozwalił i dalej rozwala? Kilka przykładów? -Wypier*alać -***** *** -Zimny Lech -wyborcy prawicy to niewykształcony Ciemnogród etc Tak, potrzebujemy tego o czym Pan pisze, ale Pańskie środowisko nie ma na to moralnego mandatu",rmusial1,Mon May 05 07:03:28 +0000 2025,tweets__Trzaskowski_replies_1919112911638909247_20250505_133320.csv,tweets__Trzaskowski," wspólnoty? to pozwolę sobie zapytać, kto tę wspólnotę rozwalił i dalej rozwala? kilka przykładów? -wypier*alać -* * -zimny lech -wyborcy prawicy to niewykształcony ciemnogród etc tak, potrzebujemy tego o czym pan pisze, ale pańskie środowisko nie ma na to moralnego mandatu","wspólnoty? pozwolę zapytać, wspólnotę rozwalił dalej rozwala? przykładów? -wypier*alać -* * -zimny lech -wyborcy prawicy niewykształcony ciemnogród etc tak, potrzebujemy czym pisze, pańskie środowisko moralnego mandatu","wspólnota? pozwolić zapytać, wspólnota rozwalić daleko rozwalać? przykład? -wypier*alać - * * -zimny Lech -wyborcy prawica niewykształcony ciemnogród etc tak, potrzebować co pisać, pański środowisko moralny mandat",
